DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"06.09.2023 11:58:57.433";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"06.09.2023 11:58:57.434";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"06.09.2023 11:58:57.435";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 11:58:57.436";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,115845,5808.332,1958.744*9d20;"
"06.09.2023 11:58:57.437";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-102"
"06.09.2023 11:58:57.629";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.09.2023 11:58:57.630";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.332,1958.744,0.00,,,*7e7b;"
"06.09.2023 11:58:57.632";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 11:58:57.831";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,115849,5808.332,1958.744*5030;"
"06.09.2023 11:58:57.832";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.09.2023 11:58:57.833";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.332,1958.744,0.00,,,*7e7b;"
"06.09.2023 11:59:10.148";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 11:59:10.349";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,115909,5808.334,1958.744*90bb;"
"06.09.2023 11:59:10.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.09.2023 11:59:10.551";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.334,1958.744,0.00,,,*f6f3;"
"06.09.2023 11:59:30.128";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 11:59:30.329";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,115929,5808.335,1958.744*8e9c;"
"06.09.2023 11:59:30.330";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.09.2023 11:59:30.530";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.335,1958.744,0.00,,,*ace;"
"06.09.2023 11:59:50.189";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 11:59:50.389";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,115949,5808.336,1958.743*9cf7;"
"06.09.2023 11:59:50.390";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.09.2023 11:59:50.590";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.336,1958.743,0.00,,,*943b;"
"06.09.2023 12:00:10.169";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:00:10.370";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120009,5808.337,1958.743*1ef4;"
"06.09.2023 12:00:10.371";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.09.2023 12:00:10.573";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.337,1958.743,0.00,,,*6806;"
"06.09.2023 12:00:22.692";TRACE;"Pilot";"Iridium";"SEA079";"$bu=500;"
"06.09.2023 12:00:24.274";TRACE;"module-IrisCom";"Glider";"SEA079";"$bu=500;"
"06.09.2023 12:00:25.363";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $bu=500"
"06.09.2023 12:00:33.127";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:00:33.329";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120032,5808.338,1958.742*d353;"
"06.09.2023 12:00:33.330";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,500,-200,30,2,30,1*adfe;"
"06.09.2023 12:00:33.349";TRACE;"Pilot";"Iridium";"SEA079";"$bd=-500;"
"06.09.2023 12:00:33.500";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.338,1958.742,0.00,,,*b800;"
"06.09.2023 12:00:34.894";TRACE;"module-IrisCom";"Glider";"SEA079";"$bd=-500;"
"06.09.2023 12:00:35.984";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $bd=-500"
"06.09.2023 12:00:44.106";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:00:44.308";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120043,5808.340,1958.742*1ec7;"
"06.09.2023 12:00:44.309";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,500,-500,30,2,30,1*6af8;"
"06.09.2023 12:00:44.509";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.340,1958.742,0.00,,,*6e57;"
"06.09.2023 12:00:59.276";TRACE;"Pilot";"Iridium";"SEA079";"$heading=000;"
"06.09.2023 12:01:04.087";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:01:04.288";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,289,060923,120103,5808.341,1958.742*8278;"
"06.09.2023 12:01:04.289";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,500,-500,30,2,30,1*6af8;"
"06.09.2023 12:01:04.490";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.341,1958.742,0.00,,,*926a;"
"06.09.2023 12:01:12.841";TRACE;"module-IrisCom";"Glider";"SEA079";"$heading=000;"
"06.09.2023 12:01:13.929";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $heading=000"
"06.09.2023 12:01:22.148";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"06.09.2023 12:01:22.349";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,1,0,291,060923,120121,5808.343,1958.741*e207;"
"06.09.2023 12:01:22.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.09.2023 12:01:22.551";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.343,1958.741,0.00,,,*25e3;"
"06.09.2023 12:01:42.147";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
